sku,order_qty
SKU0001,372
SKU0002,112
SKU0003,180
SKU0004,282
SKU0005,156
SKU0006,108
SKU0007,54
SKU0008,252
SKU0009,12
SKU0010,564
SKU0011,50
SKU0012,148
SKU0013,60
SKU0014,36
SKU0015,24
SKU0016,84
SKU0017,76
SKU0018,5
SKU0019,235
SKU0020,120
SKU0021,120
SKU0022,342
SKU0023,24
SKU0024,121
SKU0025,32
SKU0026,403
SKU0027,216
SKU0028,89
SKU0029,67
SKU0030,126
SKU0031,12
SKU0032,331
SKU0033,228
SKU0034,564
SKU0035,132
SKU0036,124
SKU0037,456
SKU0038,115
SKU0039,162
SKU0040,50
SKU0041,181
SKU0042,180
SKU0043,5
SKU0044,76
SKU0045,134
SKU0046,24
SKU0047,281
SKU0048,232
SKU0049,50
SKU0050,45
SKU0051,60
SKU0052,243
SKU0053,138
SKU0054,137
SKU0055,129
SKU0056,108
SKU0057,300
SKU0058,296
SKU0059,322
SKU0060,696
SKU0061,404
SKU0062,84
SKU0063,127
SKU0064,42
SKU0065,180
SKU0066,6
SKU0067,24
SKU0068,159
SKU0069,324
SKU0070,93
SKU0071,207
SKU0072,115
SKU0073,240
SKU0074,118
SKU0075,102
SKU0076,8
SKU0077,376
SKU0078,393
SKU0079,306
SKU0080,24
SKU0081,6
SKU0082,36
SKU0083,72
SKU0084,254
SKU0085,201
SKU0086,408
SKU0087,360
SKU0088,324
SKU0089,264
SKU0090,446
SKU0091,260
SKU0092,78
SKU0093,171
SKU0094,50
SKU0095,185
SKU0096,438
SKU0097,144
SKU0098,48
SKU0099,108
SKU0100,107
SKU0101,342
SKU0102,84
SKU0103,224
SKU0104,134
SKU0105,171
SKU0106,192
SKU0107,348
SKU0108,48
SKU0109,96
SKU0110,24
SKU0111,396
SKU0112,258
SKU0113,25
SKU0114,102
SKU0115,336
SKU0116,241
SKU0117,108
SKU0118,54
SKU0119,168
SKU0120,62
