sku,new_price
SKU0001,66.47
SKU0002,81.03
SKU0003,19.84
SKU0004,73.08
SKU0005,26.61
SKU0006,87.64
SKU0007,205.22
SKU0008,20.81
SKU0009,149.55
SKU0010,49.73
SKU0011,17.54
SKU0012,17.92
SKU0013,37.92
SKU0014,54.42
SKU0015,33.1
SKU0016,49.27
SKU0017,19.87
SKU0018,64.96
SKU0019,157.49
SKU0020,163.46
SKU0021,17.32
SKU0022,32.46
SKU0023,102.98
SKU0024,41.18
SKU0025,73.33
SKU0026,69.08
SKU0027,140.16
SKU0028,115.01
SKU0029,130.41
SKU0030,125.41
SKU0031,83.79
SKU0032,148.9
SKU0033,85.78
SKU0034,42.71
SKU0035,32.15
SKU0036,83.52
SKU0037,34.85
SKU0038,42.77
SKU0039,139.04
SKU0040,66.78
SKU0041,132.9
SKU0042,73.79
SKU0043,52.03
SKU0044,76.08
SKU0045,71.93
SKU0046,27.68
SKU0047,110.48
SKU0048,84.23
SKU0049,62.74
SKU0050,39.83
SKU0051,51.71
SKU0052,162.41
SKU0053,95.24
SKU0054,27.09
SKU0055,89.42
SKU0056,15.67
SKU0057,92.68
SKU0058,118.79
SKU0059,69.96
SKU0060,70.88
SKU0061,73.39
SKU0062,60.3
SKU0063,63.27
SKU0064,8.61
SKU0065,60.44
SKU0066,31.44
SKU0067,64.31
SKU0068,116.9
SKU0069,124.52
SKU0070,19.1
SKU0071,111.61
SKU0072,41.86
SKU0073,89.79
SKU0074,12.17
SKU0075,26.55
SKU0076,129.72
SKU0077,72.0
SKU0078,68.84
SKU0079,61.16
SKU0080,71.69
SKU0081,57.74
SKU0082,146.75
SKU0083,78.02
SKU0084,78.41
SKU0085,92.1
SKU0086,152.77
SKU0087,38.56
SKU0088,145.02
SKU0089,151.19
SKU0090,107.62
SKU0091,65.43
SKU0092,49.39
SKU0093,30.23
SKU0094,165.2
SKU0095,21.32
SKU0096,168.55
SKU0097,70.28
SKU0098,22.61
SKU0099,78.32
SKU0100,32.86
SKU0101,47.28
SKU0102,30.42
SKU0103,9.61
SKU0104,13.0
SKU0105,55.55
SKU0106,29.47
SKU0107,51.13
SKU0108,88.62
SKU0109,25.63
SKU0110,55.81
SKU0111,16.3
SKU0112,98.28
SKU0113,175.31
SKU0114,81.28
SKU0115,51.02
SKU0116,86.06
SKU0117,108.9
SKU0118,114.18
SKU0119,15.68
SKU0120,102.83
SKU0121,83.34
SKU0122,98.6
SKU0123,137.26
SKU0124,98.56
SKU0125,57.46
SKU0126,56.04
SKU0127,21.25
SKU0128,99.16
SKU0129,43.87
SKU0130,102.32
SKU0131,49.96
SKU0132,30.1
SKU0133,77.44
SKU0134,66.57
SKU0135,20.6
SKU0136,121.03
SKU0137,9.44
SKU0138,21.62
SKU0139,107.43
SKU0140,35.44
SKU0141,39.33
SKU0142,78.85
SKU0143,128.68
SKU0144,55.1
SKU0145,78.38
SKU0146,86.06
SKU0147,137.1
SKU0148,21.78
SKU0149,124.62
SKU0150,21.65
SKU0151,134.63
SKU0152,143.28
SKU0153,8.65
SKU0154,138.62
SKU0155,126.24
SKU0156,76.05
SKU0157,67.79
SKU0158,119.65
SKU0159,33.0
SKU0160,171.17
SKU0161,59.47
SKU0162,14.79
SKU0163,87.59
SKU0164,6.63
SKU0165,68.6
SKU0166,14.79
SKU0167,67.28
SKU0168,164.3
SKU0169,106.08
SKU0170,17.09
SKU0171,80.78
SKU0172,45.62
SKU0173,37.92
SKU0174,102.77
SKU0175,114.78
SKU0176,6.08
SKU0177,155.04
SKU0178,123.83
SKU0179,64.59
SKU0180,57.32
SKU0181,39.67
SKU0182,66.06
SKU0183,134.88
SKU0184,28.09
SKU0185,62.14
SKU0186,71.18
SKU0187,66.31
SKU0188,94.61
SKU0189,49.19
SKU0190,99.2
SKU0191,89.77
SKU0192,147.78
SKU0193,81.37
SKU0194,85.16
SKU0195,58.78
SKU0196,20.89
SKU0197,55.66
SKU0198,31.61
SKU0199,90.14
SKU0200,35.99
