sku,new_price
SKU0001,65.82
SKU0002,68.04
SKU0003,19.24
SKU0004,73.08
SKU0005,26.35
SKU0006,86.77
SKU0007,198.80
SKU0008,19.39
SKU0009,148.06
SKU0010,47.21
SKU0011,16.76
SKU0012,17.75
SKU0013,37.44
SKU0014,53.89
SKU0015,32.70
SKU0016,49.27
SKU0017,19.68
SKU0018,64.32
SKU0019,136.73
SKU0020,161.84
SKU0021,16.80
SKU0022,31.78
SKU0023,102.98
SKU0024,35.59
SKU0025,67.45
SKU0026,56.45
SKU0027,138.66
SKU0028,110.48
SKU0029,119.16
SKU0030,116.23
SKU0031,82.96
SKU0032,143.11
SKU0033,82.09
SKU0034,42.29
SKU0035,31.42
SKU0036,82.69
SKU0037,31.86
SKU0038,39.94
SKU0039,119.86
SKU0040,60.47
SKU0041,109.13
SKU0042,60.32
SKU0043,46.90
SKU0044,71.63
SKU0045,71.22
SKU0046,26.90
SKU0047,104.47
SKU0048,83.40
SKU0049,59.25
SKU0050,39.35
SKU0051,46.46
SKU0052,135.84
SKU0053,78.12
SKU0054,23.13
SKU0055,87.09
SKU0056,14.07
SKU0057,90.65
SKU0058,106.98
SKU0059,67.25
SKU0060,69.39
SKU0061,72.67
SKU0062,56.64
SKU0063,62.65
SKU0064,8.40
SKU0065,58.17
SKU0066,31.14
SKU0067,63.68
SKU0068,112.17
SKU0069,113.54
SKU0070,18.92
SKU0071,111.61
SKU0072,37.70
SKU0073,87.55
SKU0074,12.06
SKU0075,26.55
SKU0076,117.90
SKU0077,58.74
SKU0078,68.16
SKU0079,57.68
SKU0080,64.32
SKU0081,54.82
SKU0082,139.83
SKU0083,77.25
SKU0084,76.90
SKU0085,91.19
SKU0086,151.25
SKU0087,33.54
SKU0088,130.64
SKU0089,151.19
SKU0090,92.77
SKU0091,64.79
SKU0092,44.25
SKU0093,29.32
SKU0094,147.95
SKU0095,21.12
SKU0096,151.36
SKU0097,66.57
SKU0098,21.41
SKU0099,77.55
SKU0100,31.15
SKU0101,46.82
SKU0102,27.80
SKU0103,9.02
SKU0104,12.88
SKU0105,55.55
SKU0106,28.06
SKU0107,50.63
SKU0108,87.74
SKU0109,21.43
SKU0110,48.84
SKU0111,15.86
SKU0112,95.17
SKU0113,165.12
SKU0114,71.97
SKU0115,47.29
SKU0116,85.21
SKU0117,105.08
SKU0118,111.24
SKU0119,14.40
SKU0120,101.81
SKU0121,82.52
SKU0122,90.10
SKU0123,129.28
SKU0124,92.93
SKU0125,51.44
SKU0126,46.48
SKU0127,21.05
SKU0128,85.93
SKU0129,38.53
SKU0130,96.07
SKU0131,49.47
SKU0132,28.39
SKU0133,77.44
SKU0134,64.39
SKU0135,20.40
SKU0136,103.66
SKU0137,8.86
SKU0138,19.55
SKU0139,100.51
SKU0140,30.43
SKU0141,38.95
SKU0142,74.82
SKU0143,118.88
SKU0144,52.00
SKU0145,76.19
SKU0146,82.80
SKU0147,124.80
SKU0148,18.84
SKU0149,109.55
SKU0150,21.44
SKU0151,122.54
SKU0152,140.75
SKU0153,8.53
SKU0154,119.05
SKU0155,124.99
SKU0156,75.30
SKU0157,67.12
SKU0158,101.53
SKU0159,32.28
SKU0160,145.19
SKU0161,58.41
SKU0162,13.26
SKU0163,84.13
SKU0164,6.57
SKU0165,61.06
SKU0166,13.36
SKU0167,65.53
SKU0168,162.67
SKU0169,105.03
SKU0170,16.45
SKU0171,79.12
SKU0172,45.17
SKU0173,37.13
SKU0174,101.75
SKU0175,108.53
SKU0176,6.08
SKU0177,155.04
SKU0178,112.56
SKU0179,58.90
SKU0180,52.89
SKU0181,36.60
SKU0182,63.90
SKU0183,112.66
SKU0184,27.57
SKU0185,61.53
SKU0186,70.22
SKU0187,54.73
SKU0188,90.40
SKU0189,45.17
SKU0190,95.26
SKU0191,88.24
SKU0192,133.69
SKU0193,80.57
SKU0194,84.32
SKU0195,56.83
SKU0196,19.65
SKU0197,50.97
SKU0198,26.06
SKU0199,89.25
SKU0200,33.67
