sku,new_price
SKU0001,66.48
SKU0002,93.18
SKU0003,26.84
SKU0005,26.62
SKU0006,87.65
SKU0007,205.23
SKU0008,20.82
SKU0009,149.56
SKU0010,49.74
SKU0011,17.55
SKU0012,17.93
SKU0013,37.93
SKU0014,54.43
SKU0015,33.11
SKU0017,19.88
SKU0018,64.97
SKU0019,138.11
SKU0020,163.47
SKU0021,17.33
SKU0022,43.92
SKU0024,35.95
SKU0025,73.34
SKU0026,79.44
SKU0027,140.17
SKU0028,115.02
SKU0029,130.42
SKU0030,125.42
SKU0031,83.80
SKU0032,148.91
SKU0033,85.79
SKU0034,42.72
SKU0035,32.16
SKU0036,83.53
SKU0037,34.86
SKU0038,42.78
SKU0039,121.07
SKU0040,61.08
SKU0041,152.84
SKU0042,84.86
SKU0043,59.83
SKU0044,76.09
SKU0045,71.94
SKU0046,27.69
SKU0047,110.49
SKU0048,84.24
SKU0049,62.75
SKU0050,39.84
SKU0051,51.72
SKU0052,186.77
SKU0053,109.53
SKU0054,23.36
SKU0055,89.43
SKU0056,14.21
SKU0057,91.57
SKU0058,118.80
SKU0059,67.93
SKU0060,70.09
SKU0061,73.40
SKU0062,60.31
SKU0063,63.28
SKU0064,8.62
SKU0065,60.45
SKU0066,31.45
SKU0067,64.32
SKU0068,116.91
SKU0069,124.53
SKU0070,19.11
SKU0072,41.87
SKU0073,89.80
SKU0074,12.18
SKU0076,119.09
SKU0077,82.80
SKU0078,68.85
SKU0079,61.17
SKU0080,71.70
SKU0081,57.75
SKU0082,146.76
SKU0083,78.03
SKU0084,78.42
SKU0085,92.11
SKU0086,152.78
SKU0087,33.88
SKU0088,145.03
SKU0090,93.71
SKU0091,65.44
SKU0092,44.70
SKU0093,40.91
SKU0094,165.21
SKU0095,21.33
SKU0096,168.56
SKU0097,67.24
SKU0098,21.63
SKU0099,78.33
SKU0100,32.87
SKU0101,47.29
SKU0102,30.43
SKU0103,9.11
SKU0104,13.01
SKU0106,29.48
SKU0107,51.14
SKU0108,88.63
SKU0109,29.47
SKU0110,49.33
SKU0111,16.31
SKU0112,98.29
SKU0113,166.79
SKU0114,72.70
SKU0115,47.77
SKU0116,86.07
SKU0117,106.14
SKU0118,112.36
SKU0119,15.69
SKU0120,102.84
SKU0121,83.35
SKU0122,98.61
SKU0123,137.27
SKU0124,98.57
SKU0125,57.47
SKU0126,64.45
SKU0127,21.26
SKU0128,86.80
SKU0129,38.92
SKU0130,102.33
SKU0131,49.97
SKU0132,30.11
SKU0134,66.58
SKU0135,20.61
SKU0136,104.71
SKU0137,9.45
SKU0138,21.63
SKU0139,101.53
SKU0140,30.74
SKU0141,39.34
SKU0142,75.58
SKU0143,120.08
SKU0144,55.11
SKU0145,76.96
SKU0146,86.07
SKU0147,126.06
SKU0148,19.03
SKU0149,110.66
SKU0150,21.66
SKU0151,123.78
SKU0152,143.29
SKU0153,8.66
SKU0154,120.25
SKU0155,126.25
SKU0156,76.06
SKU0157,67.80
SKU0158,102.56
SKU0159,32.61
SKU0160,146.66
SKU0161,59.00
SKU0162,14.80
SKU0163,87.60
SKU0164,6.64
SKU0165,61.68
SKU0166,14.80
SKU0167,67.29
SKU0168,164.31
SKU0169,106.09
SKU0170,17.10
SKU0171,109.30
SKU0172,45.63
SKU0173,51.30
SKU0174,102.78
SKU0175,114.79
SKU0178,123.84
SKU0179,64.60
SKU0180,57.33
SKU0181,39.68
SKU0182,66.07
SKU0183,155.11
SKU0184,28.10
SKU0185,62.15
SKU0186,96.30
SKU0187,76.26
SKU0188,94.62
SKU0189,49.20
SKU0190,96.22
SKU0191,89.78
SKU0192,147.79
SKU0193,81.38
SKU0194,85.17
SKU0195,58.79
SKU0196,19.85
SKU0197,55.67
SKU0198,36.35
SKU0199,90.15
SKU0200,36.00
