sku,cost,current_price,map_floor,competitor_price,units_30d,hold
SKU0001,38.38,69.27,47.39,66.48,0,0
SKU0002,42.91,81.03,51.86,68.73,114,0
SKU0003,10.89,23.34,12.94,19.43,351,0
SKU0004,50.78,73.08,53.47,71.51,94,1
SKU0005,18.46,27.75,19.49,26.62,0,0
SKU0006,52.66,91.57,62.27,87.65,183,0
SKU0007,79.82,198.8,97.22,205.23,94,0
SKU0008,9.34,19.39,10.55,20.82,179,0
SKU0009,76.81,169.39,80.66,149.56,205,0
SKU0010,34.2,47.21,40.22,49.74,65,0
SKU0011,10.62,16.76,13.2,17.55,169,0
SKU0012,8.55,18.15,9.28,17.93,165,0
SKU0013,18.49,37.44,19.9,37.93,189,0
SKU0014,24.5,59.73,29.66,54.43,182,0
SKU0015,20.01,32.7,24.43,33.11,339,0
SKU0016,23.63,49.27,26.37,44.78,279,1
SKU0017,10.85,19.87,11.92,19.88,51,0
SKU0018,40.76,74.26,49.86,64.97,191,0
SKU0019,73.04,157.49,80.34,138.11,105,0
SKU0020,76.21,172.72,89.22,163.47,0,0
SKU0021,6.94,16.8,7.62,17.33,112,0
SKU0022,26.3,38.19,31.4,32.1,287,0
SKU0023,46.51,102.98,54.55,93.1,172,1
SKU0024,24.46,41.18,25.98,35.95,89,0
SKU0025,47.48,67.45,53.29,73.34,250,0
SKU0026,48.42,69.08,51.18,57.02,103,0
SKU0027,57.27,138.66,60.38,140.17,0,0
SKU0028,79.95,110.48,92.68,115.02,136,0
SKU0029,60.02,119.16,72.54,130.42,38,0
SKU0030,70.2,116.23,84.81,125.42,229,0
SKU0031,51.5,83.58,60.08,83.8,232,0
SKU0032,70.86,143.11,79.91,148.91,182,0
SKU0033,37.48,82.09,39.98,85.79,239,0
SKU0034,21.5,42.53,24.71,42.72,142,0
SKU0035,23.44,31.42,26.02,32.16,136,0
SKU0036,54.16,90.98,66.53,83.53,172,0
SKU0037,19.09,31.86,23.12,34.86,184,0
SKU0038,28.05,39.94,32.24,42.78,59,0
SKU0039,58.05,139.04,64.17,121.07,51,0
SKU0040,35.46,66.78,40.74,61.08,142,0
SKU0041,78.63,132.9,83.74,110.23,138,0
SKU0042,47.36,73.79,57.23,60.93,101,0
SKU0043,38.57,52.03,46.9,46.37,137,0
SKU0044,37.93,71.63,44.8,76.09,141,0
SKU0045,56.02,82.35,64.14,71.94,221,0
SKU0046,17.61,26.9,19.71,27.69,126,0
SKU0047,50.7,104.47,57.23,110.49,151,0
SKU0048,58.9,83.6,67.19,84.24,98,0
SKU0049,32.64,59.25,40.01,62.75,214,0
SKU0050,19.57,39.35,23.75,39.84,85,0
SKU0051,20.21,46.46,25.18,51.72,0,0
SKU0052,73.16,162.41,81.92,137.21,83,0
SKU0053,45.82,95.24,52.58,78.91,131,0
SKU0054,17.14,27.09,20.7,23.36,89,0
SKU0055,43.26,87.09,52.69,89.43,218,0
SKU0056,10.54,15.67,12.18,14.21,84,0
SKU0057,52.55,92.68,64.04,91.57,86,0
SKU0058,72.44,106.98,88.39,118.8,201,0
SKU0059,47.55,69.96,55.02,67.93,103,0
SKU0060,43.22,70.88,52.31,70.09,106,0
SKU0061,56.51,77.74,65.42,73.4,316,0
SKU0062,39.96,56.64,45.42,60.31,65,0
SKU0063,40.22,62.94,43.77,63.28,162,0
SKU0064,5.73,8.4,6.28,8.62,98,0
SKU0065,31.01,58.17,33.21,60.45,197,0
SKU0066,19.03,33.72,21.64,31.45,194,0
SKU0067,44.23,63.72,48.25,64.32,48,0
SKU0068,50.49,112.17,55.36,116.91,35,0
SKU0069,72.6,113.54,80.8,124.53,184,0
SKU0070,14.18,21.28,16.95,19.11,435,0
SKU0071,67.24,111.61,81.23,95.74,7,1
SKU0072,19.27,37.7,23.75,41.87,198,0
SKU0073,42.43,87.55,48.82,89.8,132,0
SKU0074,6.85,12.3,7.9,12.18,151,0
SKU0075,18.02,26.55,21.95,29.66,156,1
SKU0076,76.31,129.72,91.8,119.09,102,0
SKU0077,43.16,72.0,50.51,59.33,67,0
SKU0078,38.5,78.37,43.55,68.85,0,0
SKU0079,42.95,57.68,52.77,61.17,69,0
SKU0080,34.74,64.32,39.98,71.7,0,0
SKU0081,23.63,54.82,28.33,57.75,156,0
SKU0082,70.87,139.83,85.29,146.76,35,0
SKU0083,58.92,81.23,65.89,78.03,204,0
SKU0084,51.43,76.9,63.72,78.42,125,0
SKU0085,54.14,98.32,62.62,92.11,249,0
SKU0086,61.89,152.08,65.27,152.78,119,0
SKU0087,23.5,38.56,24.91,33.88,90,0
SKU0088,72.83,130.64,83.87,145.03,148,0
SKU0089,79.63,151.19,96.5,127.43,0,1
SKU0090,74.69,107.62,85.47,93.71,32,0
SKU0091,50.45,69.16,62.51,65.44,0,0
SKU0092,25.72,49.39,29.89,44.7,99,0
SKU0093,26.5,35.57,29.12,29.62,203,0
SKU0094,72.21,147.95,76.54,165.21,245,0
SKU0095,9.59,22.14,10.89,21.33,186,0
SKU0096,75.23,151.36,86.04,168.56,108,0
SKU0097,49.88,70.28,58.6,67.24,128,0
SKU0098,13.45,22.61,15.92,21.63,148,0
SKU0099,48.25,79.99,58.17,78.33,342,0
SKU0100,22.12,31.15,27.18,32.87,116,0
SKU0101,31.3,47.79,37.15,47.29,13,0
SKU0102,18.43,27.8,22.96,30.43,50,0
SKU0103,7.0,9.61,7.73,9.11,90,0
SKU0104,9.51,13.21,11.27,13.01,90,0
SKU0105,32.36,55.55,35.34,51.28,114,1
SKU0106,13.1,28.06,15.39,29.48,0,0
SKU0107,36.25,54.95,43.93,51.14,0,0
SKU0108,45.69,93.46,56.39,88.63,0,0
SKU0109,11.37,25.63,12.12,21.65,24,0
SKU0110,26.71,55.81,28.45,49.33,79,0
SKU0111,10.21,15.86,12.2,16.31,109,0
SKU0112,59.17,95.17,63.52,98.29,168,0
SKU0113,73.81,175.31,90.98,166.79,145,0
SKU0114,34.37,81.28,42.24,72.7,47,0
SKU0115,31.78,51.02,35.88,47.77,159,0
SKU0116,45.08,98.59,52.41,86.07,229,0
SKU0117,70.95,108.9,74.81,106.14,7,0
SKU0118,53.49,114.18,56.85,112.36,88,0
SKU0119,10.39,14.4,12.44,15.69,229,0
SKU0120,60.68,116.06,66.69,102.84,184,0
SKU0121,43.64,90.47,49.26,83.35,251,0
SKU0122,44.84,90.1,53.43,98.61,93,0
SKU0123,66.79,129.28,81.53,137.27,214,0
SKU0124,52.66,92.93,62.77,98.57,0,0
SKU0125,35.95,51.44,43.08,57.47,81,0
SKU0126,36.3,56.04,45.16,46.95,158,0
