sku,on_hand,in_transit,lead_time_days,avg_daily_demand,demand_sd,moq,pack_size,unit_cost
SKU0001,0,158,7,21.02,11.71,24,6,6.95
SKU0002,166,45,21,8.55,2.37,0,1,5.26
SKU0003,48,27,21,6.44,2.61,0,6,27.0
SKU0004,0,25,14,9.6,4.3,50,6,27.1
SKU0005,101,15,21,7.0,2.73,0,1,32.36
SKU0006,84,28,30,4.48,1.85,0,12,3.48
SKU0007,100,67,14,6.75,3.57,50,6,35.99
SKU0008,94,103,10,16.15,6.17,0,12,11.05
SKU0009,1,1,21,0.2,0.1,0,12,16.95
SKU0010,18,0,10,22.14,5.87,0,12,30.46
SKU0011,3,1,10,0.2,0.1,50,1,30.69
SKU0012,80,57,14,9.08,3.48,50,1,28.24
SKU0013,18,29,10,3.86,0.93,10,12,32.92
SKU0014,101,34,21,4.2,2.34,0,6,18.15
SKU0015,60,24,7,4.4,1.95,0,6,38.67
SKU0016,69,67,21,5.45,2.68,0,6,23.36
SKU0017,43,29,21,3.76,1.6,10,1,14.85
SKU0018,1,0,10,0.2,0.1,0,1,26.88
SKU0019,0,3,14,7.61,2.8,50,1,21.99
SKU0020,40,55,7,9.14,2.92,24,12,31.52
SKU0021,9,1,14,4.21,1.33,10,6,8.1
SKU0022,181,0,21,13.96,3.03,50,6,28.26
SKU0023,2,0,10,0.2,0.12,24,1,12.55
SKU0024,52,25,7,7.95,4.04,0,1,30.97
SKU0025,3,8,7,1.78,0.65,0,1,8.85
SKU0026,220,37,30,13.62,5.5,0,1,3.56
SKU0027,177,56,10,15.23,9.05,10,12,36.07
SKU0028,42,7,7,5.89,1.87,50,1,14.42
SKU0029,74,137,10,9.76,5.3,50,1,22.27
SKU0030,39,7,21,4.15,2.26,0,6,19.35
SKU0031,0,0,14,0.2,0.1,0,12,17.01
SKU0032,306,108,30,15.08,7.38,24,1,3.55
SKU0033,51,0,21,7.4,1.95,0,6,18.93
SKU0034,0,26,14,19.12,5.15,50,12,32.92
SKU0035,187,88,21,10.69,2.95,0,12,26.21
SKU0036,0,45,7,7.22,2.18,10,1,7.46
SKU0037,211,63,21,17.96,9.42,0,12,19.98
SKU0038,65,38,14,7.19,1.86,50,1,22.2
SKU0039,125,40,14,9.8,5.79,50,6,14.85
SKU0040,14,2,10,1.9,0.94,50,1,4.41
SKU0041,49,55,14,8.63,4.92,50,1,33.51
SKU0042,13,0,7,7.45,4.36,0,6,12.34
SKU0043,0,1,10,0.2,0.1,0,1,8.69
SKU0044,12,0,7,3.78,1.08,10,1,24.8
SKU0045,90,41,21,6.62,3.33,0,1,32.28
SKU0046,4,0,30,0.2,0.1,24,1,34.43
SKU0047,255,85,30,12.64,5.92,10,1,7.43
SKU0048,147,32,30,8.78,2.25,24,1,32.76
SKU0049,3,3,10,0.63,0.28,50,1,33.28
SKU0050,39,28,10,4.0,1.95,0,1,27.75
SKU0051,37,30,10,4.09,2.15,24,12,10.25
SKU0052,40,123,10,14.78,6.26,0,1,29.98
