sku,new_price
SKU0001,93.90
SKU0002,31.06
SKU0003,50.78
SKU0004,55.78
SKU0005,120.89
SKU0006,146.88
SKU0007,173.15
SKU0008,20.23
SKU0009,38.33
SKU0010,32.59
SKU0011,65.86
SKU0012,27.64
SKU0013,30.60
SKU0014,110.48
SKU0015,86.50
SKU0016,107.35
SKU0017,11.59
SKU0018,50.02
SKU0019,64.25
SKU0020,100.80
SKU0021,68.60
SKU0022,95.55
SKU0023,84.96
SKU0024,38.91
SKU0025,92.59
SKU0026,44.04
SKU0027,91.75
SKU0028,50.71
SKU0029,89.97
SKU0030,156.71
SKU0031,63.28
SKU0032,42.46
SKU0033,91.38
SKU0034,72.56
SKU0035,50.17
SKU0036,6.01
SKU0037,22.63
SKU0038,82.27
SKU0039,107.40
SKU0040,39.45
SKU0041,135.89
SKU0042,11.53
SKU0043,76.50
SKU0044,127.10
SKU0045,24.32
SKU0046,75.86
SKU0047,96.49
SKU0048,107.46
SKU0049,48.52
SKU0050,36.49
SKU0051,15.32
SKU0052,56.53
SKU0053,47.65
SKU0054,89.17
SKU0055,93.32
SKU0056,7.40
SKU0057,88.29
SKU0058,91.46
SKU0059,67.76
SKU0060,117.44
SKU0061,55.96
SKU0062,52.92
SKU0063,10.81
SKU0064,26.42
SKU0065,84.73
SKU0066,23.31
SKU0067,108.66
SKU0068,16.60
SKU0069,70.51
SKU0070,40.17
SKU0071,64.81
SKU0072,93.19
SKU0073,62.21
SKU0074,40.52
SKU0075,64.51
SKU0076,9.47
SKU0077,60.74
SKU0078,53.70
SKU0079,69.77
SKU0080,77.37
SKU0081,23.33
SKU0082,66.91
SKU0083,65.23
SKU0084,11.13
SKU0085,162.23
SKU0086,47.12
SKU0087,65.66
SKU0088,26.58
SKU0089,75.10
SKU0090,118.58
SKU0091,32.82
SKU0092,74.84
SKU0093,40.77
SKU0094,82.90
SKU0095,64.60
SKU0096,80.23
SKU0097,22.07
SKU0098,38.48
SKU0099,31.60
SKU0100,89.98
SKU0101,109.47
SKU0102,165.17
SKU0103,48.07
SKU0104,88.93
SKU0105,44.51
SKU0106,150.56
SKU0107,84.21
SKU0108,80.78
SKU0109,36.56
SKU0110,108.10
SKU0111,53.82
SKU0112,144.72
SKU0113,68.27
SKU0114,7.04
SKU0115,11.88
SKU0116,90.92
SKU0117,106.27
SKU0118,94.00
SKU0119,27.10
SKU0120,106.00
SKU0121,117.99
SKU0122,99.26
SKU0123,51.07
SKU0124,92.61
SKU0125,44.93
SKU0126,117.47
SKU0127,87.53
SKU0128,100.28
SKU0129,77.33
SKU0130,71.22
SKU0131,28.58
SKU0132,54.63
SKU0133,110.76
SKU0134,5.35
SKU0135,11.80
SKU0136,64.77
SKU0137,38.42
SKU0138,9.22
SKU0139,36.93
SKU0140,141.34
SKU0141,63.83
SKU0142,44.81
SKU0143,48.06
SKU0144,55.50
SKU0145,91.64
SKU0146,53.15
SKU0147,104.34
SKU0148,125.21
SKU0149,102.79
SKU0150,95.85
SKU0151,122.43
SKU0152,27.31
SKU0153,60.55
SKU0154,37.39
SKU0155,46.72
SKU0156,64.83
SKU0157,8.94
SKU0158,12.69
SKU0159,28.42
SKU0160,26.37
SKU0161,64.83
SKU0162,103.77
SKU0163,113.44
SKU0164,78.26
SKU0165,58.31
SKU0166,155.45
SKU0167,122.62
SKU0168,63.11
SKU0169,65.20
SKU0170,97.79
SKU0171,22.56
SKU0172,91.87
SKU0173,13.37
SKU0174,118.23
SKU0175,67.17
SKU0176,89.37
SKU0177,111.87
SKU0178,63.77
SKU0179,35.01
SKU0180,155.71
SKU0181,43.67
SKU0182,97.64
SKU0183,106.68
SKU0184,110.23
SKU0185,97.10
SKU0186,19.14
SKU0187,143.28
SKU0188,78.77
SKU0189,114.85
SKU0190,98.30
SKU0191,41.86
SKU0192,42.38
SKU0193,108.73
SKU0194,92.78
SKU0195,122.49
SKU0196,56.69
SKU0197,97.92
SKU0198,70.30
SKU0199,63.39
SKU0200,59.73
