sku,new_price
SKU0001,103.76
SKU0002,54.95
SKU0003,108.38
SKU0004,35.16
SKU0005,103.62
SKU0006,53.13
SKU0007,55.99
SKU0008,44.80
SKU0009,39.50
SKU0010,137.72
SKU0011,174.47
SKU0012,105.29
SKU0014,151.93
SKU0015,51.17
SKU0016,76.67
SKU0017,61.88
SKU0018,19.73
SKU0019,107.56
SKU0020,103.53
SKU0021,9.56
SKU0022,108.51
SKU0023,67.38
SKU0024,115.00
SKU0026,123.44
SKU0027,48.00
SKU0028,86.28
SKU0029,121.48
SKU0030,113.84
SKU0031,59.25
SKU0032,23.88
SKU0033,120.99
SKU0034,14.55
SKU0035,37.53
SKU0036,86.23
SKU0037,73.80
SKU0038,69.80
SKU0039,107.78
SKU0040,44.89
SKU0041,62.41
SKU0042,59.81
SKU0043,157.23
SKU0044,25.59
SKU0045,50.31
SKU0046,52.15
SKU0047,37.70
SKU0048,51.77
SKU0049,17.22
SKU0050,92.43
SKU0051,42.51
SKU0052,134.38
SKU0053,115.46
SKU0054,82.71
SKU0055,106.68
SKU0056,118.53
SKU0057,87.55
SKU0058,92.94
SKU0059,148.60
SKU0060,103.76
SKU0061,86.48
SKU0062,40.69
SKU0063,89.14
SKU0064,87.87
SKU0065,36.60
SKU0066,67.01
SKU0067,117.59
SKU0068,195.60
SKU0069,103.70
SKU0070,52.65
SKU0071,117.30
SKU0072,124.68
SKU0073,105.05
SKU0074,22.32
SKU0075,131.48
SKU0076,85.90
SKU0077,20.72
SKU0078,84.85
SKU0079,84.87
SKU0080,9.46
SKU0081,13.88
SKU0082,144.10
SKU0083,140.65
SKU0084,16.32
SKU0086,22.24
SKU0087,119.34
SKU0088,67.20
SKU0089,41.79
SKU0090,136.14
SKU0091,80.01
SKU0092,55.49
SKU0093,67.31
SKU0094,41.09
SKU0095,92.18
SKU0096,33.59
SKU0097,98.41
SKU0098,150.54
SKU0099,173.83
SKU0100,58.46
SKU0101,77.51
SKU0102,141.58
SKU0103,86.57
SKU0104,5.49
SKU0105,62.75
SKU0106,99.09
SKU0107,43.04
SKU0108,64.50
SKU0109,19.18
SKU0110,112.85
SKU0111,103.74
SKU0112,40.54
SKU0114,85.14
SKU0116,99.70
SKU0117,113.07
SKU0118,139.97
SKU0119,89.07
SKU0121,125.72
SKU0123,127.61
SKU0124,42.90
SKU0125,34.88
SKU0126,33.26
SKU0127,112.74
SKU0128,133.17
SKU0129,111.38
SKU0130,18.81
SKU0131,33.55
SKU0132,119.12
SKU0133,103.46
SKU0134,86.03
SKU0136,42.84
SKU0137,38.54
SKU0138,152.01
SKU0139,123.51
SKU0140,50.53
SKU0141,40.16
SKU0142,10.15
SKU0143,48.30
SKU0144,11.35
SKU0145,41.14
SKU0146,13.38
SKU0147,60.87
SKU0148,75.90
SKU0149,57.17
SKU0150,164.91
SKU0151,101.06
SKU0152,66.09
SKU0153,122.29
SKU0154,147.59
SKU0155,114.78
SKU0156,8.99
SKU0157,55.53
SKU0158,23.41
SKU0159,13.67
SKU0160,80.56
SKU0161,77.56
SKU0162,9.61
SKU0163,39.53
SKU0164,136.41
SKU0165,14.07
SKU0166,73.47
SKU0168,98.48
SKU0169,162.49
SKU0170,31.46
SKU0171,149.88
SKU0172,126.13
SKU0173,144.25
SKU0175,44.47
SKU0176,58.56
SKU0177,45.91
SKU0178,42.66
SKU0179,111.97
SKU0180,67.47
SKU0181,61.57
SKU0183,105.08
SKU0184,18.76
SKU0185,19.97
SKU0186,76.24
SKU0187,57.58
SKU0188,48.12
SKU0189,16.93
SKU0190,11.22
SKU0191,59.54
SKU0192,84.78
SKU0193,53.81
SKU0194,68.83
SKU0195,10.67
SKU0196,58.33
SKU0197,22.58
SKU0198,48.51
SKU0200,78.57
