sku,cost,current_price,map_floor,competitor_price,units_30d,hold
SKU0001,66.35,100.53,70.61,95.58,171,0
SKU0002,44.51,66.37,49.6,60.57,110,0
SKU0003,50.95,103.07,60.61,93.46,190,0
SKU0004,23.89,37.22,29.46,39.2,25,0
SKU0005,23.72,33.53,29.29,37.48,145,0
SKU0006,11.81,17.48,14.27,14.62,12,0
SKU0007,59.52,110.77,62.75,93.78,67,0
SKU0008,39.99,74.95,44.28,68.5,92,0
SKU0009,72.78,164.6,81.44,149.81,168,0
SKU0010,70.32,99.0,81.0,86.25,0,0
SKU0011,9.86,15.36,11.59,15.07,255,0
SKU0012,60.33,141.58,73.62,146.21,119,0
SKU0013,49.8,90.12,60.88,83.25,149,0
SKU0014,33.11,50.76,37.69,45.33,210,0
SKU0015,18.72,25.46,23.34,26.41,0,0
SKU0016,13.22,19.72,15.1,19.31,186,0
SKU0017,33.65,51.55,36.54,52.39,203,0
SKU0018,60.43,105.67,64.5,104.37,155,0
SKU0019,69.42,158.63,75.68,174.41,198,0
SKU0020,9.08,20.7,10.13,20.35,113,0
SKU0021,22.77,39.48,24.95,40.13,68,0
SKU0022,69.8,122.29,82.24,101.09,64,0
SKU0023,37.47,68.7,44.56,73.62,48,0
SKU0024,56.39,76.92,67.22,83.43,67,0
SKU0025,15.2,26.18,16.26,22.82,107,0
SKU0026,11.0,15.67,13.02,15.98,28,0
SKU0027,5.21,12.95,6.39,10.74,120,0
SKU0028,36.94,75.78,39.73,68.14,87,0
SKU0029,42.92,94.0,52.03,96.59,0,0
SKU0030,43.44,70.87,48.56,66.92,113,0
SKU0031,11.76,28.66,13.27,27.17,91,0
SKU0032,49.24,69.16,56.31,60.05,65,0
SKU0033,78.06,175.48,93.69,171.09,149,1
SKU0034,6.12,10.3,6.6,10.1,64,0
SKU0035,27.94,52.75,33.43,54.24,130,0
SKU0036,74.33,163.26,85.42,159.77,45,0
SKU0037,6.33,12.06,6.97,10.66,135,1
SKU0038,77.92,144.1,96.45,137.57,56,0
SKU0039,72.46,154.21,89.0,144.71,227,0
SKU0040,45.1,69.86,47.8,65.73,114,0
SKU0041,33.55,61.87,35.7,58.32,302,0
SKU0042,41.82,86.5,44.36,95.3,196,0
SKU0043,49.24,76.75,60.55,74.71,262,0
SKU0044,34.05,52.12,36.57,47.11,0,0
SKU0045,24.59,36.99,29.44,41.21,161,0
SKU0046,44.89,111.45,54.83,97.08,249,0
SKU0047,62.19,144.28,71.57,131.19,16,0
SKU0048,78.39,138.37,82.84,132.8,94,0
SKU0049,36.48,55.03,40.14,60.13,199,0
SKU0050,75.94,140.57,94.8,146.74,82,0
SKU0051,76.85,145.89,90.28,134.42,203,1
SKU0052,70.16,112.87,80.09,98.5,171,0
SKU0053,54.95,107.8,67.55,108.65,95,0
SKU0054,11.18,18.51,13.82,19.14,318,0
SKU0055,46.87,108.31,51.82,107.64,105,0
SKU0056,21.07,32.98,24.18,29.51,84,0
SKU0057,61.25,140.27,70.44,138.4,0,0
SKU0058,9.86,21.11,11.15,18.02,187,0
SKU0059,45.24,79.69,49.41,88.97,7,0
SKU0060,74.61,133.26,86.97,125.77,60,0
SKU0061,13.74,23.51,14.95,19.7,142,0
SKU0062,36.28,53.07,41.85,45.83,48,1
SKU0063,67.98,108.48,74.1,100.9,0,0
SKU0064,16.56,24.72,20.36,24.02,95,0
SKU0065,48.62,96.26,57.69,106.63,287,0
SKU0066,57.72,117.94,70.33,118.08,150,0
SKU0067,33.01,44.91,37.4,40.11,95,0
SKU0068,8.52,19.03,9.91,16.44,74,0
SKU0069,17.85,32.12,19.28,35.4,147,0
SKU0070,68.1,137.55,72.05,148.43,0,1
SKU0071,46.38,98.93,49.19,97.7,291,0
SKU0072,6.37,10.26,7.65,11.06,12,0
SKU0073,40.83,85.23,50.74,75.53,124,0
SKU0074,79.32,136.64,88.55,118.5,167,0
SKU0075,39.63,55.05,42.48,61.63,146,0
SKU0076,75.81,178.23,87.44,175.75,114,0
SKU0077,50.54,72.65,53.75,60.26,61,0
SKU0078,59.06,89.46,64.19,85.46,157,0
SKU0079,62.14,110.21,74.5,114.8,98,0
SKU0080,62.01,83.7,73.71,82.95,148,0
SKU0081,18.79,42.15,23.11,37.5,85,0
SKU0082,69.16,106.13,73.74,100.91,10,1
SKU0083,11.86,15.88,12.77,13.63,302,0
SKU0084,58.81,122.14,64.37,134.76,0,0
SKU0085,35.07,62.25,42.43,64.37,215,0
SKU0086,52.06,125.44,60.89,104.33,181,0
SKU0087,69.58,139.37,83.33,133.47,123,0
SKU0088,31.52,55.37,36.35,60.9,24,0
SKU0089,71.96,127.19,83.06,129.08,60,0
SKU0090,47.8,85.33,58.56,88.58,258,0
SKU0091,79.88,139.66,87.47,135.1,201,0
SKU0092,13.29,27.32,14.67,23.03,58,0
SKU0093,56.74,113.57,60.28,117.01,74,0
SKU0094,79.62,189.53,88.64,161.79,319,0
SKU0095,16.66,23.54,19.32,19.81,58,0
